tweet,image_url,label
笑容 侮辱 中国 国旗 肩徽 更 不配 胸前 记者 胸牌 举止 感到 羞耻 u   have   no   right   to   be   a   chinese   reporter ,74fa0309gw1eeaogxz0uij20b408c3z8        ,1
一个 蒋大为 加拿大人 不远万里 来到 中国 纵声 高唱 党 党 亲爱 妈妈 甘甜 乳汁 喂养 微评 党 娘亲 移民 已经 中 移动 回来 党 联通 资料 来源 百度 百科   @ 袁裕来 律师   @ 叶匡政   @ 章立凡   @ 杨锦麟   @ 徐昕   @ 老徐 时评   @ 土家 野夫 ,7c1e3fcdtw1dygixa3frhj        ,1
请 转发 社会 车辆 让出 成雅 高速 留出 道路 救援队 医院 部队 车辆 黄金 72 小时 时间 生命 PS 照片 雅安 现场 ,55ce006ajw1e3vtysf85qj209e0go752        ,1
国家 首都 民政局 说 哭 笑 @ 知道   @ 作家 - 天佑   @ 姑娘 忒 高兴   @ 自杀 式微 博   @ 关注 民 生不如死   @ 朱家 小姐   @ Lee wp7 ,489ab04egw1dv8xa1kpruj        ,1
沈阳 朋友 麻烦 扩散 可爱 孩子 @ 白小白 - Ivan   @ 邓可佳 Kelly   @ 韩硕 Di   @ IRIS XUAN   @ jacky 帥帥   @ 廖 旖旎 果棒 Q 糖   @ 起床 困难户 Lxy   @ Secret 晓宇   @ 王 辉南   @ 汤 咚咚   @ 小爆 蔡   @ 张 幻想   @ 赵玉越   @ 汤 咚咚   @ 王晨柏 Zz   @ 患有 强迫症 哲学家   @ 王 鑫   @ 菲澳 宝贝   @ 李瑾儿 DAISY   @ 王 啓 飛 fei   @ 潮人 妈咪 爱美 甲 ,69b91255jw1e0rawk1wszj        ,1
反腐 英雄 赵 红霞 被判 15 年 当年 我爸 李刚 一句 红遍 中国 李启铭 爆 出狱 年 刑期 辛苦 关 两年 半 终于 重出江湖 现实 猜想 大幅度 减刑 怕 当初 计划 李 天一 是不是 计划 这种 法律 面前 人人 平等 事件 真的 民众 受伤 法律 威严 何在 ,b16347d3jw1e4aw7vpa5mj20gx060my0        ,1
近期 围绕 云南 楚雄彝族自治州 双柏县 鄂家镇 不要 利用 传统 摸 奶节 开发 旅游 云南 热火朝天 赞同者 认为 发展 促进 旅游事业 大打 摸 奶节 品牌 摸 奶节 品牌 宣传 出去 利多弊少 异议 认为 摸 奶节 伤风败俗 不能 旅游 忽视 文明 更 不能 政府 出面 宣传 ,48ba2387jw1e0grnbg8u1j        ,1
小伙子 一天 手淫 40 次 抢救无效 死亡 ,512e1752tw1dvpdjxgrpcj        ,1
电脑 提速 方法 开始菜单 里 点击 & quot ; 运行 & quot ; 输入 gpedit . msc 指令 确定 会 出现 一个 屏幕 单击 计算机 配置 -- 管理 模板 -- 网络 -- QoS 数据 计划 程序 选 限制 保留 带宽 设置 选 启用 带宽 限制 中 20 改为 应用 使用 100% 网速 ,a864f8c4jw1ecashyx78nj20c708r75a        ,1
寻人启事 吴梦月 小朋友 疑似 运到 马来西亚 吉隆坡 ,876577a2jw1eqkhypoqo8j20do0n8ad9        ,1
（ 国家 号召 ,68489daegw1dvaano11mnj        ,1
天朝 透明度 隐瞒   隐瞒 只会 造成 恐慌 这张 图片 不知 删 只想 知道 现在 雅安 实时 状况 求 扩散   不要 隐瞒 ,74298157gw1e3vuga78ykj20c809b75k        ,1
这人 名气 .. ,48eef744tw1e1gl153ne7j        ,1
中国工商银行 宣布 无偿 捐助 阿根廷 每名 新生儿 1000 比索 （ 折合 人民币 大约 1200 元 ） 定期存款 礼物 ( 评 计生 罚款 强迫 干掉 孩子 资助 家 孩子 真 聪明 博爱 )   转 ,939bc242jw1e4ditpqc8vj206209pmxd        ,1
爆炸 事故   分享 栾川   河南省 洛阳市 栾川县 月 20 日 凌晨 一点 左右 发生 一起 重大 爆炸 事故 造成 五人 受伤 两人 死亡 一人 现在 洛阳 老 三院 抢救 当中 爆炸 原因 房东 私藏 大量 炸药   火药 前 几年 房东 家中 制作 火药 出售   O 网页 链接 ,654f08d6jw1eiktqrkby4j20hd0d0q3d        ,1
波士顿 马拉松 爆炸案 新闻 演员 认出来   美军 士兵 阿富汗 失去 双腿 现场 视频 可能 均 安排 摄像师 拍摄 所谓 炸弹 烟雾弹 伤害 极其 有限 勉强 制造 出 烟雾 效果 @ 北京青年报   @ 新周刊   @ 芮 成钢   @ 黄健翔   @ 互联网 前线   @ 怪诞 心理 行为学 ,3b9c937bjw1e3rs645jowj        ,1
焦点访谈 ,540e02c1jw1esupx71l9nj20c80963z2        ,1
月 17 日 湖北 媒体报道 班主任 ‘ 悬赏 ’ 50 元 怂恿 小学生 跳楼 一事 学校 表示 这是 殷志平 个人行为 应由 殷志平 个人 负责 对此 事件 学校 应当 拿出 主动 承担 勇气 一味 推卸 逃避 此种 推卸责任 行为 媒体 迅猛发展 今天 只会 舆情 急剧 膨胀 一发 不可收拾 ,e3608d78jw1ekhpg4ytdvj20hs0gl408        ,1
速度 激情 paul   walker 没死 发布 死亡 消息 媒体 忽悠 全世界 … … ,49a3514ejw1eb5qs7xtcyj20kf0fq789        ,1
1966 年 岁 父母 原因 打成 黑五类 岁 妹妹 一起 强制 劳改 10 岁 惨遭 轮奸 复课 考上 大学 毕业 一篇 论文 再次 劳教 在外 媒 披露 要求 离开 中国 来到 美国 保姆 做起 现在 3D 打印机 创始人 奥巴马 团队 智囊 成员 傅苹 一个 人生 浓缩 中国 苦难 美国 梦想 女人 （ 转 ） ,a69f6364jw1e7vorjjf6mj20bj0a0myd        ,1
昨天 ,820f43e8jw1duv4kisq9vj        ,1
# 军人 桥 # 2006 年 月 31 号 台湾 迎来 12 级 热带风暴 恶劣 天气 导致 台湾 山区 部分 道路 损毁 桥梁 坍塌 保证 贫困山区 孩子 能够 正常 上学 时任 台湾 总统 马英九 迅速 调集 海军 军人 身体 铸成 通往 上学 桥梁 台湾 泽恩 报纸 摄影记者 谢长廷 记录 感人 瞬间 照片 获得 DASHABEE 新闻奖 ,bde5f7e3jw1e64b4c8h4dj208f0bl0u2        ,1
# 求 真相 # 京华 记者 采访 膀架 一个 女 记者 几个 彪形大汉 抓 小鸡 架 出 竟然 说 保护 记者 安全 一位 负责人 事后 提出 私 钱 封口 义无反顾 选择 报道 维护 记者 尊严 捍卫 记者 采访 权利 神圣不可 侵犯 @ 章立凡   @ 袁裕来 律师   @ 何兵   @ 左小祖咒   @ 杨锦麟   @ 张醒生   @ 刘春 ,9f020129tw1dy0etjr1nxj        ,1
现在 新闻 大概 没有 可信度 中国政府 到底 想 隐瞒 死亡 人数   对得起 天津 人民 群众 危险 化学品 生产 经营 使用 各个环节 到底 隐患 排除 到位 没有 天津 人民 加油   希望 事故 教训 吸取   悲剧 停止 以后 不再 发生 # 天津 爆炸 真相 ## 天津 人民 加油 # ,005uETZ3jw1ev1zlgup68j30ez0qoac8 005uETZ3jw1ev1zlhivzjj30f00qognm 005uETZ3jw1ev1zliajt2j30f00qo76l 005uETZ3jw1ev1zlj2o3pj30et0m876d 005uETZ3jw1ev1zlk63f3j30db0no76t 005uETZ3jw1ev1zlli30yj30cj0m8dhy   ,1
真相 永远 迷 上海 外滩 踩踏 事件 上海 韩正 当局 是否 刻意 隐瞒 死亡 人数   公开 透露 死伤者 真实 详细信息 大胆 怀疑 瞒报 逃责 1949 年 全国 太多太多 这类 无人性 无耻 例证 （ 下图 历年 人祸 刚好 死 35 巧合 ） — — 生命 尊严 死者 敬意 ,005WX8n7gw1enu17ze7yvj30bu0l1abg        ,1
搜狐 新闻 : 明日 大事 发生 解放军 动作 震动 美日   东海舰队 万炮 齐鸣 目标 钓鱼岛 O 网页 链接   @ 侯宁   @ 王 利群   @ 袁裕来 律师 ,65594280gw1dyjz9nogtaj        ,1
网络 爆料   我爸 李刚 主角 李启铭 近日 出狱 李启铭 2011 年 月 30   日 醉酒 驾车 致人 死亡 判处 有期徒刑 年 目前 服刑 年 半 目前 尚未 得到 证实 （ 网络 图片 ） ,77142907tw1e4c3yl8pg6j208b0bojsk        ,1
黑白 先生 吐槽 拍 狼牙山 五壮士 电影 编剧 邢野去 了解 实情 村民 说 & nbsp ; & nbsp ; 这五人 只不过 几个 散兵游勇 村里 后要 吃 喝   稍 不如意 打人 几人 手上 有枪 村民 不敢 惹 后来 有人 想出 办法 偷偷 行踪 告诉 日本 日本 围剿   村民 故意 引 绝路 逃跑 证实 虚构 ,881c2a40jw1e7o8jwfe5bj20hs0qogoa        ,1
祈祷 雅安 ,73523658gw1e3vtph6ykjj20hr0qqdkq        ,1
何润东 盗号 事件 新进展 疑似 私信 截图 爆 （ 图片 来源 网易 新闻 ） 坐实 何润东 收完 三星 代言 费用 之后 继续 收取 公关 费用 网络 公关 公司 借机 炒作 上位 网易 顺水推舟 @ 麦田   @ 阑夕   @ 天涯社区   @ 华子   @ 锋子 - 异日   O 网页 链接 ,85d77021tw1e2rincc5jej        ,1
第六 套 人民币 上市 现在 赚 几张 @ XO 陈琳   @ ASH 大辉辉 辉辉辉   @ 阿宝 阿宝 宝玲   @ 锋言 疯语 Zone ,9c849701jw1e6fb3vnli5j20f00qoac6        ,1
已经 证实 保罗 没 死 图慎点 ,a021f199jw1eb59bhjrk8j20cy0ja3z0        ,1
惨   小小年纪 离开 人事 离开 爸妈 一个 遥远 地方 永远 离开 爸妈   撞 小孩 司机 逃之夭夭 小孩 爸妈 很穷 想 小孩 买 棺材 没有 钱 腾讯 公司 说 说 说 转 次 那家 孩子 钱 良心 朋友 帮帮忙 出 一份 爱心 帮帮 小孩   深圳 · Savorona 西餐厅 ,a8586581jw1e6s86fsy3bj20b40evtah        ,1
@ 中原 焦点 : 广东 佛山 在建 16 层 楼盘 发生 坍塌 太 恐怖 广东 佛山 已经 建到 16 层 一起 八栋 哥 一个 楼顶 眼睁睁 看着 整栋 楼倒 下去 吓死 哥 太 可怕 现在 现场 已经 封锁 公安 防暴 十几 车 ,6825f799tw1dyb2blhdqgj        ,1
钓鱼岛 属于 ,771c3587jw1dwsonpe931j        ,1
亲们 梧州 猪肉 出现 钩虫 吃 这事 遇上 这是 大塘 公交站 后面 快餐店 牙签 处 钩虫   O 网页 链接 ,005GsyQhjw1eld2nupr1fj30hs0npdhc        ,1
坑爹 军犬 钟轩宇 PK 李 天一 再次 证明 手握 重兵 将军 只会 唱歌 将军 厉害 !   @ 甘 元春 律师 ,684c74ecjw1e6d4ck4m9tj20d00hsn06        ,1
官太多 老百姓 养不起 中   纪   委原 副 书记 刘锡荣 表示 现在 全国 公务员 1000 万 一年 增 100 万人 这是 历史 倒退 公务员 乱设 机构 乱定 级别 地方 政府 秘书长 十几个 每个 领导 房子 配 汽车 最终 老百姓 买单 老百姓 勤劳 养不起 多官 ( 转 ) ,989bac92jw1e7qm92ajftj208q07g74k        ,1
上海 地铁 二号线 小孩 唯一 不同 根本 不会 要钱 眼神 无辜 可怜 杯子 一直 往前走 旁边 男人 不停 责骂 确定 父亲 常坐 二号线 会 遇到 多次 常常 晚上 22 点 孩子 白白胖胖 一看 娇生惯养 希望 看到 微博 转发 一下 希望 亲人 看到 . ,89e73a0btw1dukm4p6qt7j        ,1
轮奸 12 岁 少女 干部 党内 处分   不断 挑战 底线   昨晚 时 30 分 略阳 县委 召开 常委会 决定 郭镇 党委书记 镇长 纪委书记 领导 干部 给予 党内 严重 警告 处分 略阳县 人劳 社保局 涉嫌犯罪 郭镇 干部 赵某 蒋某 作出 停职 决定   无耻 遮羞布 不要 直接 赤裸裸 挑战 老百姓 底线 转 ,5e627a03jw1e1szu38ti3j        ,1
开车 朋友 注意 注意 @ 大于 等于 190   @ 布丁 姐 AT   @ 陈 姮 矛盾 中   @ DSDNI   @ 读姝人   @ 坏 娃娃   @ - WZZ - ,67d5341ajw1dz78iz2n8wj        ,1
抢 孩子 新闻 上升 伤人 事件 请问 真假 @ 宁海县 公安局 桃源 派出所   @ 宁海 跃龙 派出所 ,458845e5jw1excaftuxlsj20f00qoju9        ,1
这是 发生 广西南宁 城中村 城管 执法 强拆 打死 居民 老人 这种 权利 打死 父母 [ 发怒 ] 中国 城管 妈 军队 暴力 执法 权利 [ 发怒 ] 求 转发 广西 已经 封锁 事情 很多 知道 一群 城管 平民百姓 打到 不动 停手 导致 四死 重伤 ,6a2a57bbjw1evjb3cfvoij20db0hswhm        ,1
wifi 杀 精于 无形     屋企 WIFI 嘅 男士 注意   O 网页 链接   报纸 视频 铺 好多 中招 日日 猛料 关注 @ 嘢   ,83b62366jw1duwq2w1b0cj        ,1
凄凉 抗战 女兵 程银宝 92 岁 民国 天门 县长 千金 19 岁入 国军 投身 抗日战争 枪林弹雨 日军 厮杀 腹部 中弹 终身 不育 49 抗日 经历 屡遭 批斗 迫害 丧命 晚年 住 平米 窝棚 无水 无电 低保 老人 说 快要 死 只想 有件 新 衣裳 领导 国民党 闻者 催然 泪下   O 网页 链接 ,92b80bd0gw1e9eu2eh5rbj20bu0byjs5        ,1
请教 @ 北京市 民政局   雨灾 捐款 需要 北京市 户口 需要 五年 纳税 证明   PS   政府 机构 应有 反应   （ 转 ） ,702bd160gw1dv9ghubzagj        ,1
亿美元 收入 地下 暗流 起底 搜狗 秘密 联盟 产业链 搜狗 导航 低价买进 流量 高价 卖出 地下 联盟 搜狗 误导性 广告 塞进来 形成 大量 无效 点击 消耗 大量 广告主 广告投放 费用 @ 搜狗 浏览器   @ 王 小川   O 网页 链接 ,6c0b2b63jw1e2a7qenmixj        ,1
中国民生银行 武汉 分行 今日 宣布 正式 倒闭 储蓄 户 血本无归   府 西街 ,46c749b3jw1ens25frdbdj20hs08ntb8        ,1
# 微讯 # 澳大利亚政府 中国政府 近日 达成 双边协议 月 执行 90 天免 签证 条约 国内 同学 签证 澳洲 玩耍 澳洲 中国 同胞 回国 不用 多花钱 签证 咯 想 澳洲 玩 朋友 准备 好了吗 ,774fca33jw1eqmlkafy9fj20dv09bjry        ,1
嫌 家 网速慢 调 拦 分钟 搞定 （ 转 ） 推荐 关注 @ 生活 点点通 ,675e5069jw1dupb4bny6tj        ,1
内地 权贵 移民 最近 哈佛大学 演讲 中 希拉里 说 中国 百分之八九十 权贵 亲属 申请 移民 打算 移民 统治 阶层 做 不解 相信 国家 未来 有人 反问 见 强盗 受害人 家里 安心 留下 @ 正和岛 标准 ,87917f16jw1dvyfqi8hlij        ,1
人神共愤 请 永定县 县长 道歉     离世 30 多天 20 岁 福建 龙岩 大肚 女孩 苏田田 永远 无法 知道 患病 期间 捐助 万多元 爱心 款 一直 停留 红十字会 账户 中 永定县 红十字会 称 县里 换届 卫生局长 没 到位 没有 签字 不能 转 出 搜狐 O 网页 链接 ,4e22530ejw1dzfpnplecsj        ,1
天津 塘沽 小伙伴 求 转发 求 举报 电话 12331 65066969 太 不要脸 狗肉 城 地址 天津市 塘沽区 新港 三号 路 （ 边防 旁底 墒 ） @ 咪 阿咪肉 多多 丢不掉 & nbsp ; & nbsp ; @ 天津 义工 联盟   @ 天津 保护 豢养 动物 协会   @ 天津 动保 俱乐部   @ 天津 尔姨 小院 ,73912231jw1elfzzvjo9rj20dc0hsmz5        ,1
# 十八岁 想 结婚 # 十八 男女 年龄 满 十八周岁 结婚登记 不再 过去 男 廿二 女廿岁   关注 @ 爆料 社区 ,6d18449cgw1dyvmepdpa6j        ,1
皇军 八路军 亲善 珍贵 史料 流出 ,706165f2gw1eeiobay3t4j20c80d00w5        ,1
想回 成都 看海 全球 宽 瀑布 全宽 28 公里 ,cd1b6658jw1e5ukog2x4wj20nx0hw0us cd1b6658jw1e5ukogxmgkj20bd088weo       ,1
湖南省 交通厅 原 副厅长 李晓希 今年 两会 说 目前 我国 刑法 贪污受贿 量刑 太轻 贪污受贿 50 万元 枪毙 不会 有人 敢 腐败 话 刚 说完 因涉嫌 贪污受贿 亿元 省纪委 立案 调查 贪腐 50 万 枪毙 不知 李 副厅长 亿元 枪毙 次 ,707bba6djw1dxq2mi0bpbj        ,1
知恩图报 1972 年 日本 中国 建交 时任 日本首相 田中角荣 来访 中国 侵华 中国 道歉 提出 500 亿美元 用于 日本政府 中国 战争赔偿 出乎意料 零 障碍 过关 田中 特意 讯 欣喜若狂 毛泽东 拒绝 日本 赔偿 毛泽东 告诉 不必 道歉 感谢 感谢 日本 ,c0917cf8jw1en9bs08gh8j20pa0inabw        ,1
不患 寡而患 不均 获悉 赵 红霞 或判 15 年 我震精   眼中 十恶不赦 拜金女 钱   财 出卖 肉体 灵魂 口中   反腐 奇女 重庆 反腐 提供   有力 直接 证据 … … 此判 15 年 刚 听闻 李刚 之子 驾车 致死 仅判 年 实际 服刑 年 半 刑不上 大夫 处处 存在 百姓 何堪 @ 徐昕 ,873fc752jw1e4at55wbqsj209q06hq2y        ,1
招聘 在家 上网 兼职 ,be7c6b2djw1eeipni1yxgj208z0dmdgw        ,1
求转 # 宝贝 回家 # 急寻 2012 - 06 - 01 失踪 10 岁 女孩   刘艾菲   失踪 地点 江苏省 南京市 雨花区 红山 动物园 特征 酒窝   双眼皮 穿 一条 安奈儿 连衣裙 资料 儿童节 妈妈 带 孩子 南京 红山 动物园 玩 妈妈 趟 厕所 孩子 不见 一次 转发 会 孩子 回家 带来 一份 希望 via @ 宝贝 回家 志愿者 正兴 ,8d16a6a6gw1dua8iye89zj        ,1
@ 建发 酒业 :   謝謝 支持 ,a12b9069gw1dvlwe9t239j        ,1
温州 跳楼 女 学生 遗书 我国 教改 失责 声讨 控诉   清河 ,4e2158bajw1eq7ms2mccdj20e50fxgms 4e2158bajw1eq7ms34ui7j20hs0p93zq       ,1
双膝 跪倒 普通 中国 — — 保住 学校 家长 已经 坚持 四天 — — 浙江省 缙云县 大洋 镇 中心 学校 纳入 撤并 对象 五六百 初中生 适龄 学童 需走 六七十里 路 求学   记者 采访 车刚 开到 现场 ,733fdf40jw1dxj4x6iz92j        ,1
安好 ,6c302322gw1e3vttmq7voj20i90i8tc6        ,1
目前 见过 最大 王八 怺 逺 啲 兲 岼 微 博   今天 中午 11 点 左右 湖州市 南浔 新桥 下面 河 里面 发现 一只 400 多斤 甲鱼 10 几个 抓 起来 @ 钓技 知识 大全   @ 快乐 垂钓 网   @ 蔡奕微   @ 艾素 ,7abb3aacjw1dya3b10zrhj        ,1
据传 这是 重庆 名媛 赵 红霞 照片 说 这张 照片 此女 妖艳 异常 体 不胜 衣 陈圆圆 之态 前明 吴三桂 葬送 明之 天下 良有以也 大明 朝廷 亡于 李闯 大明 天下 亡于 吴三桂 满清 悲哉 妖女 频出 群交 遍 蜀 号 官场 尤物 士人 君子 纷纷 落马 亡 此国乎 ,81a54507jw1e1bjpq5ouwj        ,1
以后 买 牙膏 注意 牙膏管 底部   会 一条 彩色 短线   条 彩色 短线 会 & quot ; 红 蓝绿 黑 & quot ; 四种 颜色 ,6d45264cjw1e9p760bnjzj20j307xjrl        ,1
网友 问 抗日 中流砥柱 日本鬼子 拼命 轰炸 重庆 延安 安然无事 ,9154fba0gw1eqlrkfnmbmj20bk086gmg        ,1
9.18 . 成都 春熙路 MY   GOD ! ! ,81c3f206gw1dx0w9i2jwqj        ,1
警惕 # 艾 博拉 病毒 #& nbsp ; & nbsp ; 中国 发现 一例 体液 黏液 唾液 血液 传播 握 握手 会 传播 传染 两天 两周 会 全身 流血 死 目前 无法 治愈 请 尤其 上班族 做饭吃 特殊 时期 吃 路边摊 O 警惕 艾 博拉 病毒 ,b4662991jw1elhs3f77i6j20ez0qoq4y        ,1
新版 狸猫换 太子 湖南 衡阳 四中 高三 理科 学生 肖颖 今年 高考 成绩 发短信 查询 695 分 当晚 班主任 打电话 告知 695 分 第二天 网上 查 229 分 申请 查分 教育局 学校 出 证明 学校 校长 借口 出差 不见 肖为 农家子弟 疑 成绩 替换 O 网页 链接 ,4e22530ejw1duhgzscyjaj        ,1
      倒   霉     年 @ 超级 恶搞 排行榜 ,9ff1148fjw1dwn2fu97zfj        ,1
贪官 公共 情妇 卢嘉丽 自幼 练习 舞蹈 形象气质 极佳 网友 称为 史上 最美 高官 情妇   上海市 核电 办 主任 华发 核电 公司 总经理 杨忠万   上海 沸点 董事长 张荣坤   上海 社保局 局长 祝均   上海市政府 办公厅 副 秘书长 秦裕   上海市委 副 秘书长 孙路   上海 电气 总公司 董事长 王成明   国家统计局 局长 邱晓华 ,441b6f80jw1duzctvyznjj        ,1
寻人启事 罗 天佑 男 今年 岁 郑州 金水 身高 106 厘米 平头 圆脸 微胖 睫毛 呈 圆弧形 向上 翘 右 小腹 一块 紫色 胎记 11 月 29 日 郑州 长江 路段 走失 . 知情人 请 提供线索 提供 准确 消息 酬金 5000 元 护送 回家 酬金 100000 元   家庭 条件 & nbsp ; & nbsp ; O 网页 链接 ,005x6mW1jw1er8f2abvhij30dc0eagm1        ,1
摸 奶节 云南 双柏县 鄂家镇 彝族 传统 文化 农历 月 14 日 15 日 - 16 日 三天 包括 外来 游人 街上 遇见 喜欢 女子 摸 一摸 女子 胸 姑娘 表面 躲躲闪闪 决无 责怪 之意 这是 地区 百姓 延续 1000 多年 风俗 小伙 以摸 奶为 吉祥 姑娘 摸 奶为 幸运 祝福   @ 云南旅游 美图 美博 ,445a30e1tw1duv7km8xtdj        ,1
# 珠海 身边 事 # 朋友 见到 珠海   梁家 升 同学 准考证 请 帮忙 转发 ,005Db1M5jw1estg0j7zboj30k008rgmw        ,1
鸟 最帅 逆行 & nbsp ; & nbsp ; 明明 知道 送死 & nbsp ; & nbsp ; 消防员 进入 安全 区域 & nbsp ; & nbsp ; 消防员 该死 ,623aa008jw1ev1mhgxie0j20ew0gqgoo 623aa008jw1ev1mhflftmj20hs0a4aaw 623aa008jw1ev1mhgwhddj20et0m8jsx      ,1
历史 访客 内测 ,94a345a4gw1e8at6jnwbxj20r60r344o        ,1
2013 年 月 日 明报 做 题目 有来生 愿不愿意 做 中国 投票 调查 截止 月 18 日晚 时 投票 89896 名 投票 中 竟然 高达 92% 网民 称来生 不再 愿 做 中国 做 中国 理由 做 中国 没有 尊严 没有 公正 没有 希望 ,be8ea28cjw1e4qifkygndj206o050t8q        ,1
刘胡兰 说 真话 做 清官 一种 境界   -- 薄熙来 贪污腐败 零 容忍   -- 周永康 最大 缺点 廉洁   -- 徐才厚 执政为民 廉洁奉公   -- 刘志军 人民日报 65 年来 没说 假话   -- 邓亚萍 加入 美国 籍 爱 中国   -- 杨 阑 共产党员 永远 抓 完   -- 刘胡兰   转 ,7867052djw1em18kdre8gj208c0cjmxu        ,1
再次 求证 # 马化腾 #   下面 记者站 官微 ,7c19e2f5jw1e1pjw4ma70j        ,1
# 于丹 一语道破 天机   点破 中国 当官 之道 #   丹 终于 说   中国 省部级 干部 基本 高官 生 市 县级 干部 基本 金钱 买 乡镇级 干部 基本 酒肉 农村干部 基本 拳脚 干 中国富豪 基本 背景   O 网页 链接 ,bd0a94d5tw1e1ss0817ehj        ,1
小子 李刚 儿子 牛 一位 女孩 肯德基 门口 小心 碰 一下 这位 富 二代 姑娘 道 歉 二代 一脚 踢 姑娘 腰部 姑娘 滚 下台阶 男 继续 施暴 姑娘 昏觉 这位 富 二代 叫嚣 认识 季叔 不能 ,8c19233ejw1dytrs6ei4ij        ,1
抓 解放 解放 抓 跑 解放 妻子 放 一分钟 抓 起来 姜戈 解放 明天 正式 上映 明天 日本 电影 D版 贞子 内地 上映 日子 同胞们 敢不敢 票房 零 不敢 相信 敢 加油 ,53e82596jw1e4k6zei4xfj20i80i8wgz        ,1
余杭 事态 升级 已有 三人 死亡 百姓 ,705d2974jw1ega4ywpqlnj20f10qowgo        ,1
近日 媒体报道 何洁 释小龙 首度 机场 单独 现身 此后 释小龙 暗自 返回 何洁 家中 两人 明里 分手 暗中 同居 何洁于 月 24 日晚 发布 微博 断然 否认 传闻 怒斥 媒体 贱 东西 ,756b11cfjw1duar2wzciej        ,1
图上 情况 删帖 （ @ 四包 叔叔 :   是因为 没有 电话 导火索 命案 电话 到底 该不该 拒绝   via   SCCKK ） ,3d95907fjw1egz2mmox57j20f00qo0ub 3d95907fjw1egz2mo4kfvj20dc0hs3zm 3d95907fjw1egz2mpmar4j20dc0hsgme 3d95907fjw1egz2mqhm54j20hs0dc3zh 3d95907fjw1egz2mrvr1aj20hs0vkac0    ,1
纠结 一下 … 纠结 不要 转发 这图 不要 一大早 噁 心 一下 … … 朋友 老公 做 医生 这图 医院 一个 医生 发出 病人 吃 三文鱼 生后 拍 片 图中 白点 想必 知道 赶快 远离 三文鱼 生 ,7d4c8788jw1ekd5794y82j20ci0m8gnn        ,1
张海迪 现在 跷 二郎腿 开车 看来 腿 已经 告诉 瞒 德国 国籍 问题 更是 没有 公开 澄清 问 遍 始终 沉默 难道 关心 应有 态度 ,5d9fb055tw1dzak1hd02dj        ,1
国有资产 财政 贡献 几何 政协 副 主席 黄孟复 现 国有资产 100 万亿 加 金融 国资 近 140 万亿 国有资产 去年 财政 报表 国有资产 经营收入 800 亿 700 多亿 返还 国有企业 解决 国有企业 困难 最后 上缴 财政 70 亿 100 万亿 国资 最终 上缴 财政 70 多亿   @ 思想 汇聚 人生 ,6d3a2603jw1e0wwbsjs5cj        ,1
… … 心碎 推特 账户 YourGentleman 发推文 披露 男子 打算 马拉松 比赛 终点线 参加 比赛 女友 求婚 怎料 女友 爆炸案 中 不幸 丧生 自此 天人永隔 推 文中 写道 … … 心碎 他本 打算 终点线 求婚 via 网站 分析 公会 ,671c4d8ejw1e3rrrcghwmj        ,1
年终 请 看好 小孩 年终 网传 拐卖儿童 事件 频发 令人 揪心 真假 提醒 朋友 出门 带 小孩 一定 格外 小心 人贩子 有机可乘 请 转发给 身边 小孩 朋友 ,92682d35jw1dzpt39o7ebj        ,1
中国 大清 界碑 跑 缅甸 偷 挪移 卖国 ,005U7NDGgw1eqgu6t43tjj30cs0d9t9y        ,1
# 大嘴 说 事 # 天津 红十字 威武 天津 城管 牛 B 马拉 个币 ,8e7332d3jw1ev479ky1ffj20k00zk0z7        ,1
迎来 花开 季节 黔西 车站 发生爆炸 愿 逝者 安息 ,0063OmzOjw1eq9ua0z7suj30ci0m8ab5 0063OmzOjw1eq9ua6feizj30dc0nqt9x 0063OmzOjw1eq9uabaagij30hs0p23zx 0063OmzOjw1eq9uaf6eqxj30hs0nqq44     ,1
据博友 @ 鄭鄭 鄭鄭 鄭   爆料 广州 警方 近日 抓获 打砸抢 罪犯 部分 资料 公布 疑似 日本 恶意 煽动 消息 未经 证实 假 希望 辟谣 真的 盼望 扩散 请应 理性 爱国 ,9ea11eddjw1dx0illz94xj        ,1
德国 女孩 萨布瑞亚 12 岁 失明 不懈努力 考入 波恩大学 毕业 来到 西藏 拉萨 发现 拉萨 万多名 盲人 发明 藏 盲文 创立 西藏 第一所 盲人 学校 拉萨 唯一 盲童 学校 孩子 免费 接受 教育 … … 图片 中 微笑 天使 感到 羞愧 GDP 第二 公款消费 数千亿 失明 孩子 丢 ,9bb82321jw1ehy39p0pmaj20c80g6ju2        ,1
卧铺 车厢 住 上铺 乘客   下次 坚决 坐 高铁 ,754f9e57jw1e1ktc6tartj        ,1
以后 拥有 俩 老公   太 刺激 & nbsp ; & nbsp ; & nbsp ; 2013 年 月 26 号   实行 一妻多夫 制 & nbsp ; & nbsp ; 新华社 消息 2013 年 月 10 日 中央 刚 出台 白皮书 婚姻法 刚刚 出台 一项 令人 质疑 新 规定 女尊 男卑 ,6ffac223jw1e67fcibf5qj20hs0qomz4        ,1
# 北京 事儿 # 昨天 北京地铁 号线 自杀 事件 北京地铁 运营 公司 获悉 17 日 时 25 分 左右 北京地铁 一号线 南 礼士路 站 有人 跳轨 自杀 当场 死亡 造成 一号线 八通 线 全线 停运 提醒 珍爱 生命 想不开 O 网页 链接 ,9c72d466jw1dv1307hjrxj        ,1
